2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0020.png,1.0,2e-08
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0001.png,0.9974215,0.00257848
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0023.png,0.99999845,1.58e-06
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0021.png,0.69629014,0.30370983
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0050.png,0.9999728,2.713e-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0032.png,0.9842128,0.01578726
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0012.png,0.12232428,0.8776758
2019-08261-1-1-1_2019-05-29 01_05_21-lv1-45083-13771-4787-2600p0006.png,0.99930215,0.00069779
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0007.png,1.0,5e-08
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0012.png,0.99917126,0.00082879
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0091.png,0.9998932,0.00010683
2019-05891-1-4-4_2019-05-29 03_22_47-lv1-36685-4784-4743-4585p0018.png,0.99999994,1.1e-07
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-52872-25008-3867-3778p0005.png,0.99825853,0.0017415
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.99944794,0.00055207
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0057.png,0.98951936,0.01048067
D20190296201_2019-06-10 14_50_28-lv1-38715-30688-5386-8775p0015.png,0.96759784,0.0324021
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0012.png,0.9999632,3.685e-05
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0036.png,0.99994993,5.003e-05
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0025.png,0.99712354,0.00287646
2019-06-11 09_15_18-lv1-20478-17628-3991-6155p0023.png,0.99821705,0.00178289
D20190296201_2019-06-10 14_50_28-lv1-38715-30688-5386-8775p0008.png,0.9866394,0.0133606
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0008.png,0.9999968,3.2e-06
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0024.png,0.9979514,0.00204874
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0007.png,0.99999946,5.6e-07
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0002.png,0.99993086,6.916e-05
2019-06-11 09_15_18-lv1-20478-17628-3991-6155p0008.png,0.99134177,0.00865825
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0001.png,0.9951364,0.00486363
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0033.png,0.99382806,0.00617187
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0001.png,0.97342485,0.02657512
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0055.png,0.98020226,0.01979777
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0019.png,0.8386014,0.16139857
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0072.png,0.9399688,0.06003117
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0032.png,0.99999994,1.1e-07
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0012.png,0.8267504,0.17324965
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0023.png,0.9999975,2.49e-06
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0030.png,0.9748905,0.02510949
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0011.png,0.9999974,2.59e-06
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0026.png,0.99999297,6.97e-06
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0019.png,0.9999937,6.29e-06
2019-10737-1-2-2_2019-05-28 16_19_15-lv1-30685-21461-7932-5491p0004.png,0.9904122,0.00958783
2019-06-11 00_46_38-lv1-3641-3675-3908-5775p0019.png,0.999571,0.00042895
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0002.png,0.7857505,0.21424957
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0028.png,0.9999546,4.541e-05
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0002.png,0.99996954,3.05e-05
D20190284802_2019-06-10 15_06_21-lv1-16310-12946-4950-3583p0006.png,0.9999706,2.927e-05
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0020.png,0.99998707,1.293e-05
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0002.png,0.9999924,7.58e-06
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0012.png,0.9999576,4.24e-05
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0010.png,0.9999733,2.669e-05
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0054.png,0.99999976,2.6e-07
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0024.png,0.9999722,2.781e-05
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-23392-11735-5508-4131p0014.png,0.8830342,0.11696574
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0007.png,0.999895,0.00010506
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0019.png,0.99999875,1.31e-06
D20190284705_2019-06-10 15_10_34-lv1-16662-25829-5910-3664p0003.png,0.99999994,1.7e-07
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0010.png,0.9987872,0.00121284
D20190381406_2019-06-10 14_42_20-lv1-733-24093-3432-3084p0010.png,0.10007247,0.8999275
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0012.png,0.9837624,0.01623759
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0001.png,0.99980503,0.00019498
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0009.png,0.99999267,7.44e-06
2019-08261-1-1-1_2019-05-29 01_05_21-lv1-42127-18322-5674-3309p0015.png,0.9371262,0.06287369
1902386002_2019-06-11 12_23_22-lv1-22824-31253-5676-4175p0002.png,0.99989414,0.00010582
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-26134-9614-4893-5181p0004.png,0.9939441,0.0060559
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-26134-9614-4893-5181p0009.png,0.961122,0.03887808
D20181284101_2019-06-10 10_53_49-lv1-15102-6018-3761-1504p0001.png,0.99973434,0.00026566
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0016.png,0.9999628,3.721e-05
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0002.png,0.7464269,0.2535731
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0043.png,0.9999942,5.69e-06
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0001.png,0.9999974,2.61e-06
D20190284705_2019-06-10 15_10_34-lv1-16662-25829-5910-3664p0002.png,0.99999946,5.6e-07
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0032.png,0.9999969,3.12e-06
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0016.png,0.9999868,1.319e-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0062.png,0.9812216,0.0187784
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-32806-16421-3156-2705p0006.png,0.99726343,0.00273657
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0046.png,0.99807453,0.00192549
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0013.png,0.99989927,0.0001007
2019-06-11 09_15_18-lv1-23037-23173-3077-4387p0001.png,0.99759346,0.00240654
D20180586802_2019-06-10 13_31_46-lv1-25458-17933-4214-2341p0003.png,0.72416645,0.27583352
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0004.png,0.9999216,7.849e-05
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0043.png,0.29512042,0.7048795
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0001.png,0.9994504,0.0005496
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0034.png,0.9999995,5e-07
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0009.png,0.97875094,0.02124907
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0021.png,0.93705374,0.06294616
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0013.png,0.99888915,0.00111081
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0016.png,0.36225507,0.63774496
2019-10732-1-1-1_2019-05-28 17_14_07-lv1-33615-23595-7025-4639p0008.png,0.9999992,8.9e-07
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-51709-27019-5595-4076p0003.png,0.9995176,0.00048249
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0002.png,0.999999,1.12e-06
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0001.png,0.9999148,8.523e-05
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0022.png,0.95035505,0.04964502
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0031.png,0.9996789,0.00032111
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0041.png,0.9999962,3.86e-06
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0008.png,0.9999827,1.726e-05
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0033.png,0.99999833,1.71e-06
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0006.png,1.0,2e-08
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0015.png,0.9998443,0.00015565
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0024.png,0.99988514,0.00011493
1902160001_2019-06-11 12_36_32-lv1-41428-19386-2643-3166p0007.png,0.99990606,9.391e-05
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0018.png,0.99999994,8e-08
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0048.png,0.99853015,0.00146985
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0020.png,0.99998933,1.066e-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0022.png,0.99996114,3.888e-05
D20180591902_2019-06-10 13_28_09-lv1-1674-15873-4963-2856p0004.png,0.99985814,0.00014188
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0015.png,0.99971825,0.00028175
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0016.png,0.9999906,9.42e-06
1800769002_2019-06-11 13_32_47-lv1-41963-16720-2440-1801p0002.png,0.9999995,5.3e-07
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0012.png,0.999998,1.97e-06
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0031.png,0.99952346,0.00047665
2019-10195-1-2-2_2019-05-28 19_12_24-lv1-43980-10703-3804-4062p0008.png,0.68895304,0.31104693
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56765-26949-3230-2467p0005.png,0.9820877,0.01791227
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0047.png,0.99999267,7.36e-06
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0001.png,0.9999866,1.35e-05
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.9999422,5.778e-05
2019-06-11 09_15_18-lv1-20478-17628-3991-6155p0001.png,0.99996734,3.266e-05
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0002.png,0.9998048,0.00019517
2019-08974-1-3-3_2019-05-28 23_36_34-lv1-47912-7170-4032-4565p0012.png,0.9998986,0.00010132
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0018.png,0.9999988,1.23e-06
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0023.png,0.99215406,0.00784591
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0045.png,0.99999666,3.32e-06
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-26134-9614-4893-5181p0006.png,0.9962515,0.00374844
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0022.png,0.9984193,0.00158075
D20190284802_2019-06-10 15_06_21-lv1-16310-12946-4950-3583p0008.png,0.9999828,1.72e-05
1902160001_2019-06-11 12_36_32-lv1-39045-16016-3312-4096p0005.png,0.9994842,0.0005158
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-42153-16864-3472-2613p0009.png,0.9973621,0.00263787
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0012.png,0.99909306,0.00090693
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0020.png,0.9986052,0.00139482
1902386001_2019-06-11 12_18_33-lv1-31989-4782-3653-3170p0001.png,0.9999423,5.769e-05
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-52872-25008-3867-3778p0004.png,0.9998652,0.00013484
1800769002_2019-06-11 13_32_47-lv1-36878-15878-2411-4096p0006.png,0.9999925,7.57e-06
2019-07506-1-3-3_2019-05-29 06_19_09-lv1-26994-7875-5933-4397p0010.png,0.99926627,0.00073379
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0008.png,0.93599105,0.06400896
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-36385-6963-3544-4165p0007.png,0.99770266,0.00229735
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0080.png,1.0,2e-08
2019-08261-1-1-1_2019-05-29 01_05_21-lv1-45083-13771-4787-2600p0002.png,0.999979,2.098e-05
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0002.png,0.997683,0.00231705
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0038.png,0.99999833,1.63e-06
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0018.png,0.99999976,2.3e-07
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0048.png,0.9946708,0.00532913
1800769002_2019-06-11 13_32_47-lv1-38941-15268-2353-4445p0002.png,0.9999988,1.25e-06
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0044.png,0.962503,0.03749697
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0021.png,0.9999988,1.15e-06
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0054.png,0.99999225,7.71e-06
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0002.png,0.9999891,1.081e-05
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0005.png,0.9999997,3.8e-07
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0020.png,0.99999833,1.66e-06
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-36814-6579-3841-3433p0005.png,0.3983083,0.6016917
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-36814-6579-3841-3433p0013.png,0.9947255,0.0052745
1903326001_2019-06-11 12_07_06-lv1-22710-30692-2579-4062p0007.png,0.95878047,0.04121949
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0043.png,0.99987614,0.00012382
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0030.png,0.99999094,9.03e-06
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0034.png,0.3753589,0.62464106
D20180586802_2019-06-10 13_31_46-lv1-11083-13485-3980-2200p0004.png,0.98840374,0.01159625
1902386002_2019-06-11 12_23_22-lv1-22824-31253-5676-4175p0001.png,0.9998399,0.00016009
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-47095-5988-1911-3886p0003.png,1.0,1e-08
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.9999988,1.14e-06
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0002.png,0.9999995,5e-07
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0006.png,0.99999315,6.86e-06
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0033.png,0.99981827,0.00018178
2019-06-11 00_55_09-lv1-28455-933-3881-4470p0010.png,0.9999691,3.088e-05
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0016.png,0.0109795,0.9890206
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0033.png,0.9983057,0.00169436
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0029.png,0.99995935,4.063e-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0050.png,0.9998272,0.0001728
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0012.png,0.7327208,0.2672792
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0019.png,0.35803643,0.6419636
2019-10737-1-5-5_2019-05-28 15_54_44-lv1-25060-15448-3841-2797p0001.png,0.9999975,2.56e-06
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0003.png,0.99942625,0.00057378
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0001.png,0.9999733,2.671e-05
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0015.png,0.99993265,6.737e-05
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0005.png,0.9098432,0.09015682
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0029.png,0.9999202,7.984e-05
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0059.png,1.0,2e-08
2019-08261-1-1-1_2019-05-29 01_05_21-lv1-45083-13771-4787-2600p0010.png,0.90006024,0.09993978
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0032.png,0.9999949,5.15e-06
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0003.png,0.9999458,5.416e-05
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0006.png,0.9999871,1.293e-05
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0013.png,0.99997246,2.755e-05
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0019.png,0.9874566,0.01254336
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0034.png,0.9999993,7.1e-07
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0048.png,0.99999994,7e-08
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0036.png,0.999678,0.00032205
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0053.png,1.0,5e-08
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-36101-18184-4447-2892p0006.png,0.98499405,0.01500588
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0012.png,0.9998779,0.00012204
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0062.png,1.0,3e-08
D20180723501_2019-06-10 13_47_37-lv1-15778-1569-3997-4912p0015.png,0.9983624,0.00163764
2019-07501-1-4-4_2019-05-29 07_36_59-lv1-43309-12585-7519-4764p0028.png,1.0,4e-08
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0036.png,0.9963415,0.00365846
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0009.png,0.00406827,0.9959317
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0050.png,0.99995214,4.785e-05
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-53049-5219-2479-2218p0002.png,0.9954881,0.00451192
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0026.png,0.9999962,3.85e-06
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-36101-18184-4447-2892p0011.png,0.9819093,0.01809074
2019-10195-1-2-2_2019-05-28 19_12_24-lv1-43980-10703-3804-4062p0014.png,0.7353091,0.26469082
D20190286206_2019-06-10 14_58_35-lv1-4261-12473-5210-3023p0007.png,0.99999994,8e-08
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-37015-6427-4484-5834p0010.png,0.9999658,3.422e-05
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-32194-35205-4849-3472p0006.png,0.9989538,0.00104612
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-23392-11735-5508-4131p0001.png,0.7319024,0.26809764
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0036.png,0.99964666,0.00035339
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0061.png,0.99993026,6.978e-05
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0011.png,0.99959654,0.00040346
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0003.png,0.99892265,0.0010773
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0013.png,0.1954149,0.8045851
2019-06-11 00_55_09-lv1-28455-933-3881-4470p0011.png,0.99995553,4.447e-05
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0009.png,0.954107,0.04589294
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-39509-20348-2393-2088p0004.png,0.99926287,0.00073717
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0045.png,0.99999875,1.27e-06
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0030.png,0.8165521,0.18344802
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0032.png,0.9999997,3.3e-07
2019-07501-1-4-4_2019-05-29 07_36_59-lv1-43309-12585-7519-4764p0019.png,1.0,0.0
D20180723501_2019-06-10 13_47_37-lv1-15778-1569-3997-4912p0016.png,0.91696614,0.08303389
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0067.png,1.0,1e-08
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0008.png,0.999234,0.00076607
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-37722-23968-3349-2585p0006.png,0.9979747,0.00202527
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0008.png,0.9999929,7.09e-06
2019-07501-1-1-1_2019-05-29 08_22_25-lv1-8582-14509-4265-3814p0015.png,0.99996424,3.575e-05
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0027.png,0.99999493,5.04e-06
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0011.png,0.99999976,2.1e-07
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0003.png,0.9994796,0.00052048
D20180591902_2019-06-10 13_28_09-lv1-1674-15873-4963-2856p0010.png,0.9995813,0.00041875
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0001.png,0.999301,0.0006989
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0006.png,0.9999659,3.405e-05
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0002.png,0.99899536,0.00100459
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0028.png,0.9999981,1.97e-06
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-33161-13840-6341-3222p0015.png,0.9999958,4.12e-06
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0077.png,0.99907714,0.00092285
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0027.png,0.99978614,0.00021386
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-36385-6963-3544-4165p0011.png,0.99987125,0.00012878
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.9999407,5.919e-05
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-36798-25730-4427-4159p0014.png,0.99999714,2.81e-06
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0023.png,0.9999997,3.2e-07
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0085.png,0.9994436,0.00055635
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0047.png,0.99999994,1.4e-07
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0007.png,0.997088,0.002912
2019-05891-1-5-5_2019-05-29 03_17_43-lv1-25593-21588-2499-4555p0001.png,0.99997735,2.267e-05
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0030.png,0.9994504,0.00054962
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0043.png,0.9997328,0.00026723
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-45859-24463-4952-4414p0020.png,0.99919134,0.00080862
1902386001_2019-06-11 12_18_33-lv1-31989-4782-3653-3170p0008.png,0.9999869,1.313e-05
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-45859-24463-4952-4414p0017.png,0.75177306,0.2482269
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0016.png,0.9999852,1.479e-05
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0010.png,0.8577046,0.14229545
2019-06-11 00_46_38-lv1-3641-3675-3908-5775p0008.png,0.99999994,1e-07
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0045.png,0.9999956,4.46e-06
2019-06-11 09_15_18-lv1-23037-23173-3077-4387p0003.png,0.45384455,0.54615545
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0019.png,0.99930906,0.00069097
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0009.png,0.999828,0.00017193
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0008.png,0.9975255,0.00247449
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.9955544,0.00444557
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0023.png,0.9960829,0.0039171
2019-05891-1-5-5_2019-05-29 03_17_43-lv1-21385-20833-4026-4299p0006.png,1.0,1e-08
