13333_2021.05_0004_46396407.png,0.56259173,0.2140911,0.2295649,0.02433782
13333_2021.05_0004_46396813.png,0.20564543,0.46478277,0.25781173,0.00105438
13333_2021.05_0004_46396320.png,0.57568246,0.7058441,0.19227496,0.01527509
13333_2021.05_0004_46396659.png,0.9219674,0.00598217,0.07884708,0.0902454
13333_2021.05_0004_46396818.png,0.17502604,0.01249106,0.5691183,0.01734407
13333_2021.05_0004_46396405.png,0.13826756,0.1689806,0.15304193,0.11995093
13333_2021.05_0004_46396731.png,0.90362847,0.72982687,0.1845234,1.14e-05
13333_2021.05_0004_46396314.png,0.32589072,0.5570991,0.49635336,0.0010737
13333_2021.05_0004_46396644.png,0.1956386,0.02528772,0.2992256,0.14434633
13333_2021.05_0004_46396755.png,0.49376795,0.06137096,0.5581403,0.00083674
13333_2021.05_0004_46396785.png,0.36398277,0.16636771,0.2449192,0.00090544
13333_2021.05_0004_46396310.png,0.00907087,0.01194828,0.8254862,0.0004907
13333_2021.05_0004_46396673.png,0.1980771,0.0071313,0.5413084,0.00134622
13333_2021.05_0004_46396683.png,0.6459397,0.06781259,0.3504308,0.00018916
13333_2021.05_0004_46396784.png,0.10384168,0.31882447,0.40688387,3.206e-05
13333_2021.05_0004_46396654.png,0.7479258,0.7578672,0.2273612,0.00016571
13333_2021.05_0004_46396775.png,0.84129375,0.10004584,0.13595277,0.00321406
13333_2021.05_0004_46396587.png,0.17115054,0.84117734,0.34611863,0.00098402
13333_2021.05_0004_46396312.png,0.5762239,0.9579964,0.13942724,0.00779029
13333_2021.05_0004_46396315.png,0.6630998,0.955386,0.25443125,0.00357785
13333_2021.05_0000_46042685.png,0.03716576,0.0202412,0.9770404,0.00112133
13333_2021.05_0000_46042443.png,0.02877113,0.74863094,0.69412774,0.00053235
13333_2021.05_0000_46042701.png,0.16698188,0.01065642,0.76562107,0.00222536
13333_2021.05_0000_46042586.png,0.3925314,0.40535283,0.45588163,0.00086708
13333_2021.05_0000_46042671.png,0.06157536,0.38089156,0.66560876,0.0004879
13333_2021.05_0000_46042713.png,0.20846404,0.03134306,0.10469691,0.19423886
13333_2021.05_0000_46042584.png,0.28426126,0.04548209,0.5825828,0.00348302
13333_2021.05_0000_46042659.png,0.01338178,0.23594576,0.14163725,0.00024495
13333_2021.05_0000_46042726.png,0.10410581,0.00428185,0.42092657,0.03041452
13333_2021.05_0000_46042560.png,0.4003884,0.73477334,0.2510135,0.00039438
13333_2021.05_0000_46042535.png,0.2450351,0.33236027,0.0192948,0.00082729
13333_2021.05_0000_46042538.png,0.02288991,0.00370339,0.99424994,5.403e-05
13333_2021.05_0000_46042605.png,0.13901338,0.98195773,0.43076313,2.08e-06
13333_2021.05_0000_46042710.png,0.60398,0.01710201,0.5847999,0.0155332
13333_2021.05_0000_46042762.png,0.420376,0.12143189,0.30522802,0.00330926
13333_2021.05_0000_46042534.png,0.7845002,0.10781439,0.813206,5.526e-05
13333_2021.05_0000_46042763.png,0.18621904,0.03311852,0.04301292,0.00168108
13333_2021.05_0000_46042765.png,0.9059712,0.00999256,0.05036669,0.00493681
13333_2021.05_0000_46042712.png,0.6666127,0.01602855,0.3155597,0.04652096
13333_2021.05_0000_46042766.png,0.444934,0.04225145,0.28459904,0.00014756
13333_2021.05_0000_46042702.png,0.4376025,0.03942647,0.47475663,5.728e-05
13333_2021.05_0000_46042699.png,0.08237228,0.14344043,0.37687415,0.00272055
13333_2021.05_0000_46042504.png,0.05939614,0.14235313,0.9982542,0.01803342
13333_2021.05_0000_46042730.png,0.15224904,0.02069598,0.6825494,0.00175429
13333_2021.05_0000_46042715.png,0.34078315,0.00970679,0.22099088,0.5280678
13333_2021.05_0000_46042555.png,0.01911866,0.08314894,0.9351929,0.00022754
13333_2021.05_0000_46042720.png,0.7780149,0.07411638,0.09754767,0.00437973
13333_2021.05_0000_46042585.png,0.39203125,0.59287226,0.6764278,0.00199156
13333_2021.05_0000_46042758.png,0.09368926,0.04655535,0.6165392,0.01043122
13333_2021.05_0000_46042767.png,0.29401734,0.5825829,0.16871531,0.00088011
13333_2021.05_0000_46042664.png,0.06088682,0.65156674,0.17959385,0.00058758
13333_2021.05_0000_46042755.png,0.0498468,0.61886686,0.5810453,0.00011139
13333_2021.05_0000_46042567.png,0.11678673,0.20218831,0.7037915,0.00115192
13333_2021.05_0000_46042689.png,0.09034594,0.04931436,0.9281924,0.0048037
13333_2021.05_0000_46042750.png,0.01873527,0.00630199,0.44059265,0.04109323
13333_2021.05_0000_46042557.png,0.13234119,0.05342533,0.93267626,0.00024082
13333_2021.05_0000_46042539.png,0.8276061,0.03775124,0.43281472,0.0112057
13333_2021.05_0000_46042649.png,0.0095914,0.35870513,0.29357368,0.01578507
13333_2021.05_0000_46042612.png,0.07365908,0.04291538,0.34548375,0.00061583
13333_2021.05_0000_46042709.png,0.25407696,0.01197678,0.52691513,0.01854118
13333_2021.05_0000_46042556.png,0.0856896,0.16159621,0.940425,0.00110795
13333_2021.05_0000_46042631.png,0.0048249,0.2905681,0.4029626,0.01294161
13333_2021.05_0000_46042681.png,0.6292141,0.14076787,0.11455233,0.00035235
13333_2021.05_0000_46042627.png,0.10055079,0.24085683,0.20285255,0.00082047
13333_2021.05_0000_46042563.png,0.03968196,0.9748412,0.46188015,7.164e-05
13333_2021.05_0000_46042536.png,0.10512641,0.03852971,0.8767256,0.00102291
13333_2021.05_0000_46042706.png,0.06081845,0.0347931,0.8488015,0.00070916
13333_2021.05_0000_46042756.png,0.02857697,0.4942586,0.6539373,0.00208228
13333_2021.05_0000_46042444.png,0.06732136,0.02280296,0.6906338,0.00263442
13333_2021.05_0000_46042705.png,0.27299568,0.12921877,0.3646728,3.451e-05
13333_2021.05_0000_46042656.png,0.1083023,0.32096663,0.2071298,0.00613308
13333_2021.05_0000_46042667.png,0.5300694,0.07539318,0.07224534,0.00384724
13333_2021.05_0000_46042733.png,0.05638427,0.4387228,0.30042544,5.559e-05
13333_2021.05_0000_46042746.png,0.03719851,0.00937386,0.9498298,0.00712388
13333_2021.05_0000_46042753.png,0.14082615,0.39608267,0.8997261,0.00107959
13333_2021.05_0000_46042737.png,0.00151605,0.0204923,0.15663143,0.03449523
13333_2021.05_0000_46042697.png,0.03027218,0.89219606,0.10291591,0.00125218
13333_2021.05_0000_46042558.png,0.0779589,0.00319981,0.99342865,0.00223401
13333_2021.05_0000_46042446.png,0.02309481,0.00871798,0.82492894,0.00026207
13333_2021.05_0000_46042628.png,0.02276093,0.01833502,0.96771777,0.00111622
13333_2021.05_0000_46042589.png,0.00636237,0.3581583,0.8490287,0.00519513
13333_2021.05_0000_46042486.png,0.01685524,0.1768763,0.93118656,0.00067092
13333_2021.05_0000_46042559.png,0.11012081,0.02966347,0.91136026,0.00114094
13333_2021.05_0000_46042764.png,0.81853086,0.02407774,0.1953547,0.01202645
13333_2021.05_0000_46042768.png,0.01971733,0.17258985,0.85290706,0.01398387
13333_2021.05_0000_46042708.png,0.24950074,0.08668509,0.63092273,0.00088513
13333_2021.05_0000_46042675.png,0.06482286,0.07938292,0.7421748,0.00019904
13333_2021.05_0000_46042652.png,0.03349016,0.28545305,0.5197761,0.00419402
13333_2021.05_0000_46042704.png,0.2861819,0.0183065,0.34819412,0.01176139
13333_2021.05_0000_46042693.png,0.03162946,0.2704306,0.11815765,0.00170969
13333_2021.05_0000_46042707.png,0.05279233,0.5530499,0.02803658,0.0012424
13333_2021.05_0000_46042759.png,0.02295727,0.01679099,0.329469,0.02084141
13333_2021.05_0000_46042760.png,0.33374405,0.16234297,0.22914134,0.02097552
13333_2021.05_0000_46042742.png,0.02160158,0.01751871,0.22337246,0.09357502
13333_2021.05_0000_46042700.png,0.01485877,0.05417994,0.49542087,0.08274696
13333_2021.05_0000_46042561.png,0.04767332,0.25826707,0.26808462,0.00052224
13333_2021.05_0000_46042757.png,0.22597136,0.07179813,0.6358377,0.00026954
13333_2021.05_0005_47304212.png,0.12075547,0.02859532,0.7986197,0.00397801
13333_2021.05_0005_47303918.png,0.16671501,0.08353888,0.32120213,0.01018397
13333_2021.05_0005_47304289.png,0.21093675,0.03003792,0.9275667,0.08729175
13333_2021.05_0005_47304101.png,0.22937725,0.05685198,0.981553,0.00024091
13333_2021.05_0005_47302532.png,0.6379059,0.7599522,0.01621567,0.10262568
13333_2021.05_0005_47304732.png,0.8898369,0.00308429,0.21463974,0.15372476
13333_2021.05_0005_47302403.png,0.14021096,0.02094603,0.6799794,0.5594192
13333_2021.05_0005_47303988.png,0.00856724,0.07282734,0.5172367,0.16726863
13333_2021.05_0005_47304250.png,0.00671542,0.02174004,0.92807376,0.00554466
13333_2021.05_0005_47303714.png,0.19433014,0.48710316,0.99507743,0.00664491
13333_2021.05_0005_47303098.png,0.0073991,0.99301904,0.03528936,0.00048657
13333_2021.05_0005_47303844.png,0.02733017,0.02131593,0.32629365,0.33493435
13333_2021.05_0005_47303765.png,0.41733003,0.5594257,0.28138733,0.07162444
13333_2021.05_0005_47303903.png,0.10673809,0.16525027,0.23387928,0.0030441
13333_2021.05_0005_47304167.png,0.00830188,0.0009675,0.89303315,0.00020338
13333_2021.05_0005_47302750.png,0.07495077,0.00633288,0.8445274,0.2925521
13333_2021.05_0005_47303969.png,0.08957263,0.4675698,0.0416375,0.05683482
13333_2021.05_0005_47304055.png,0.00404622,0.10047407,0.982694,0.00383591
13333_2021.05_0005_47304781.png,0.17255943,0.47766024,0.05048126,0.03273751
13333_2021.05_0005_47304815.png,0.09793628,0.7183158,0.59650916,0.00025955
13333_2021.05_0005_47303327.png,0.29616433,0.55215496,0.38901803,0.00116597
13333_2021.05_0005_47303384.png,0.15273678,0.8896851,0.13082914,0.0062828
13333_2021.05_0005_47303910.png,0.13556792,0.07525886,0.776376,0.0048116
13333_2021.05_0005_47304555.png,0.09414225,0.13757549,0.61064947,0.03632941
13333_2021.05_0005_47304091.png,0.0009054,0.01533714,0.981334,0.00024446
13333_2021.05_0005_47304811.png,0.14512566,0.769951,0.09874522,0.04286976
13333_2021.05_0005_47304203.png,0.0209714,0.00263658,0.80935264,0.00402982
13333_2021.05_0005_47304022.png,0.19759528,0.0082652,0.55519265,0.00613983
13333_2021.05_0005_47304706.png,0.8059167,0.3358588,0.12228543,0.04582681
13333_2021.05_0005_47303823.png,0.04987626,0.88469726,0.07677692,0.05789849
13333_2021.05_0005_47304241.png,0.05898144,0.01064243,0.93797326,0.00094307
13333_2021.05_0005_47304751.png,0.4762953,0.01629989,0.13874087,0.00431113
13333_2021.05_0005_47304279.png,0.09468636,0.0063846,0.9369212,0.02575729
13333_2021.05_0005_47302357.png,0.00706752,0.03381596,0.9686912,0.2365493
13333_2021.05_0005_47304317.png,0.6262361,0.00724426,0.4908008,0.10784298
13333_2021.10_0003_53073282.png,0.7545776,0.3507467,0.464379,0.00112961
13333_2021.10_0003_53072962.png,0.7808719,0.00642835,0.54134405,0.28250012
13333_2021.10_0003_53072608.png,0.26230693,0.30024278,0.7539079,0.00099018
13333_2021.10_0003_53071960.png,0.9881986,0.958456,0.17279515,0.00621634
13333_2021.10_0003_53073031.png,0.5076003,0.8162922,0.10055032,0.0457209
13333_2021.10_0003_53072894.png,0.10806638,0.64324915,0.31076512,0.00169359
13333_2021.10_0003_53073148.png,0.923417,0.7575114,0.09190442,0.00144418
13333_2021.10_0003_53072661.png,0.9805956,0.9903419,0.0040006,0.00215278
13333_2021.10_0003_53073100.png,0.3875969,0.12794954,0.32891795,0.00023583
13333_2021.10_0003_53073149.png,0.36992776,0.04428306,0.51555437,0.01929695
13333_2021.10_0003_53072660.png,0.40744203,0.95096606,0.6744878,0.00085254
13333_2021.10_0003_53071962.png,0.8501273,0.8448458,0.09443231,0.00323704
13333_2021.10_0003_53072550.png,0.7183261,0.07701202,0.33502907,0.0001008
13333_2021.10_0003_53073084.png,0.00511213,0.54725754,0.5327494,0.00451607
13333_2021.10_0003_53072881.png,0.0892071,0.00619314,0.8872317,0.00033639
13333_2021.10_0003_53072717.png,0.7457681,0.37215745,0.1256117,0.00299896
13333_2021.10_0003_53073025.png,0.37074497,0.1448581,0.54856133,0.04438041
13333_2021.10_0003_53073274.png,0.947068,0.8907924,0.14813097,0.00125646
13333_2021.10_0003_53073258.png,0.42124403,0.75308293,0.03941752,0.02275259
13333_2021.10_0003_53072657.png,0.41862255,0.8619694,0.22201774,0.00031479
13333_2021.10_0003_53072846.png,0.65924203,0.6224851,0.58760715,0.00357792
13333_2021.10_0003_53072770.png,0.5851655,0.5419722,0.39062375,0.00178267
13333_2021.10_0003_53072819.png,0.5593477,0.7133399,0.18870074,0.01397853
13333_2021.10_0003_53073171.png,0.87648696,0.00696363,0.1390127,0.0602464
13333_2021.10_0003_53072815.png,0.04479896,0.11881208,0.7577848,0.00854523
13333_2021.10_0003_53072656.png,0.3040028,0.23893842,0.7233354,0.0414867
13333_2021.10_0003_53072944.png,0.9751084,0.7960688,0.10934589,0.00576519
13333_2021.10_0003_53073074.png,0.26218325,0.968659,0.24635962,0.00013413
13333_2021.10_0003_53072659.png,0.85192853,0.5928031,0.13890092,0.00111936
13333_2021.10_0003_53073291.png,0.59075534,0.48706585,0.20001718,0.00347125
13333_2021.10_0003_53071928.png,0.42560187,0.6400799,0.8407327,0.00455625
13333_2021.10_0003_53073151.png,0.76871073,0.69051754,0.68582505,0.00222317
13333_2021.10_0003_53072790.png,0.3899588,0.13746652,0.22079106,0.00369617
13333_2021.10_0003_53073062.png,0.9703775,0.68047714,0.08414859,5.064e-05
13333_2021.10_0003_53072594.png,0.8188651,0.97560775,0.01353801,0.00420503
13333_2021.10_0003_53073146.png,0.11695909,0.02246288,0.9048791,0.00113275
13333_2021.10_0003_53073150.png,0.64347756,0.9416608,0.40384808,0.0027998
13333_2021.10_0003_53072528.png,0.6883236,0.44742963,0.06774824,0.00042457
13333_2021.10_0003_53071963.png,0.9071573,0.917038,0.30708748,0.0013137
13333_2021.10_0003_53072689.png,0.856384,0.41576663,0.34417713,0.00485738
13333_2021.10_0003_53072921.png,0.94720185,0.31959116,0.18348885,0.00420112
13333_2021.10_0003_53072953.png,0.96136427,0.72314626,0.16699049,0.00827763
13333_2021.10_0003_53072645.png,0.98502594,0.7231753,0.3139549,9.22e-05
13333_2021.10_0003_53072851.png,0.40151057,0.00365208,0.8542722,0.0031496
13333_2021.10_0003_53072782.png,0.99075466,0.31790838,0.2624388,0.00089297
13333_2021.10_0003_53072906.png,0.8149293,0.10472606,0.13643071,0.00041267
13333_2021.10_0003_53073051.png,0.06798542,0.11301257,0.70795965,0.02509058
13333_2021.10_0003_53073009.png,0.97947305,0.10278744,0.42155173,0.05868956
13333_2021.10_0003_53072697.png,0.8683748,0.23926978,0.5128269,0.00197546
13333_2021.10_0003_53072919.png,0.54684883,0.05630265,0.6537792,0.05059967
13333_2021.10_0003_53073267.png,0.2065174,0.12022861,0.9092212,0.00168004
13333_2021.10_0003_53072662.png,0.8913969,0.43377337,0.1283064,0.00171954
13333_2021.10_0002_53082585.png,0.93794346,0.30541122,0.6141451,0.08119096
13333_2021.10_0002_53082493.png,0.97018,0.10094102,0.23151666,0.0034182
13333_2021.10_0002_53082578.png,0.71930987,0.37406713,0.38040933,0.00031646
13333_2021.10_0002_53082518.png,0.65288675,0.14689326,0.7221562,0.00449409
13333_2021.10_0002_53082558.png,0.5502858,0.01856909,0.7446426,0.00021457
13333_2021.10_0002_53082506.png,0.9945897,0.01291353,0.64941794,0.00398718
13333_2021.10_0002_53082535.png,0.9559583,0.01049268,0.6957374,0.13703014
13333_2021.10_0002_53082505.png,0.9671445,0.01417743,0.6973132,7.199e-05
13333_2021.10_0002_53082563.png,0.51092523,0.00543204,0.9192653,0.00214024
13333_2021.10_0002_53082570.png,0.93504953,0.11792126,0.14945877,0.03918474
13333_2021.10_0002_53082592.png,0.734086,0.8980746,0.1024101,0.00493695
13333_2021.10_0002_53082530.png,0.15582585,0.16560686,0.48954567,0.18324447
13333_2021.10_0002_53082596.png,0.4554908,0.19809002,0.7622324,0.00738181
13333_2021.10_0002_53082517.png,0.08691821,0.44440743,0.8555776,0.00137832
13333_2021.10_0002_53082583.png,0.8013934,0.27994776,0.8924128,0.00016784
13333_2021.10_0002_53082524.png,0.87997675,0.11009231,0.5965682,0.01485148
13333_2021.10_0002_53082511.png,0.35751113,0.41507193,0.5769803,0.00659692
13333_2021.10_0002_53082544.png,0.77923554,0.02279829,0.82847625,0.00611018
13333_2021.10_0002_53082593.png,0.590948,0.18777274,0.14532627,0.01464555
13333_2021.10_0002_53082584.png,0.8503966,0.4305424,0.24754643,0.00669229
13333_2021.10_0002_53082501.png,0.7276326,0.04842375,0.8928907,0.07169108
13333_2021.10_0002_53082601.png,0.4939854,0.9680825,0.49732915,0.0034933
13333_2021.10_0002_53082510.png,0.98910415,0.1582747,0.6316765,0.0001497
13333_2021.10_0002_53082527.png,0.89647144,0.01946745,0.12388486,0.00542799
13333_2021.10_0002_53082581.png,0.70712847,0.04088906,0.90493715,0.00022553
13333_2021.10_0002_53082591.png,0.9019631,0.7760396,0.20542124,0.0092309
13333_2021.10_0002_53082532.png,0.97749966,0.00980132,0.4004044,0.00942406
13333_2021.10_0002_53082564.png,0.18197796,0.26862532,0.40913653,0.00080592
13333_2021.10_0002_53082514.png,0.16445054,0.3629454,0.97476506,0.01515888
13333_2021.10_0002_53082507.png,0.9518816,0.01384738,0.96778774,0.00783371
13333_2021.10_0002_53082599.png,0.5569256,0.04987338,0.958231,2.948e-05
13333_2021.10_0002_53082597.png,0.99186546,0.884486,0.30882213,0.00921294
13333_2021.10_0002_53082556.png,0.54029197,0.07816104,0.4667627,0.01674993
13333_2021.10_0002_53082528.png,0.6291728,0.31916207,0.15634763,0.02163272
13333_2021.10_0002_53082513.png,0.46387175,0.54395896,0.7036447,0.00165444
13333_2021.10_0002_53082549.png,0.87649256,0.00201247,0.57638663,0.01478445
13333_2021.10_0002_53082568.png,0.86831456,0.04940746,0.54087603,6.734e-05
13333_2021.10_0002_53082494.png,0.9262129,0.00046118,0.9772509,0.00174895
13333_2021.10_0002_53082553.png,0.46684852,0.14068003,0.45193967,0.0059636
13333_2021.10_0002_53082566.png,0.21553981,0.02278723,0.6897622,0.00022565
13333_2021.10_0002_53082521.png,0.69238794,0.08916272,0.7331694,0.02563478
13333_2021.10_0002_53082552.png,0.28632393,0.09038705,0.50440854,0.00467039
13333_2021.10_0002_53082562.png,0.08164531,0.00159516,0.99512744,0.01847552
13333_2021.10_0002_53082504.png,0.99489415,0.023969,0.32683295,1.562e-05
13333_2021.10_0002_53082533.png,0.98367834,0.0051161,0.32261992,0.00665582
13333_2021.10_0002_53082500.png,0.43373203,0.02563394,0.9063026,0.01255554
13333_2021.10_0002_53082525.png,0.769534,0.11952406,0.65842694,0.01703464
13333_2021.10_0002_53082531.png,0.6991432,0.01410195,0.09996802,0.03304024
13333_2021.10_0002_53082586.png,0.48229057,0.5931121,0.2634741,0.13819474
13333_2021.10_0002_53082492.png,0.60397,0.02929163,0.9331326,9.943e-05
13333_2021.10_0002_53082495.png,0.14623229,0.02885835,0.9874879,0.05090014
13333_2021.10_0002_53082538.png,0.7713837,0.02451756,0.88300234,0.00046252
13333_2021.10_0002_53082496.png,0.6399993,0.05820168,0.84242105,0.00131195
13333_2021.10_0002_53082551.png,0.43678728,0.08407119,0.4000316,0.00282432
13333_2021.10_0002_53082565.png,0.02207946,0.08537698,0.96128213,0.00430175
13333_2021.10_0002_53082550.png,0.04430782,0.02142296,0.8941664,0.00116369
13333_2021.10_0002_53082512.png,0.74544406,0.41100353,0.7738543,0.01981259
13333_2021.10_0002_53082554.png,0.9026546,0.7480359,0.05656714,0.00018239
13333_2021.10_0002_53082547.png,0.53373444,0.01648052,0.63295424,0.0001389
13333_2021.10_0002_53082522.png,0.8787868,0.02029231,0.7963067,0.02052504
13333_2021.10_0002_53082569.png,0.80828166,0.8422324,0.03066764,0.00013494
13333_2021.10_0002_53082508.png,0.99070394,0.03616848,0.89881426,0.00595205
13333_2021.10_0002_53082598.png,0.95658714,0.39722684,0.2886165,0.01064107
13333_2021.10_0002_53082539.png,0.4845029,0.12727177,0.16633393,0.00069527
13333_2021.10_0002_53082582.png,0.6068296,0.16036882,0.9375232,0.00059144
13333_2021.10_0002_53082560.png,0.08631078,0.00156853,0.9858106,0.00122443
13333_2021.10_0002_53082595.png,0.09741291,0.22912467,0.3020441,0.01532761
13333_2021.10_0002_53082572.png,0.885694,0.06208696,0.6619543,0.00278581
13333_2021.10_0002_53082546.png,0.5083796,0.00342858,0.9536262,0.00719756
13333_2021.10_0002_53082575.png,0.941475,0.4260312,0.58156425,0.12401637
13333_2021.10_0002_53082516.png,0.68622035,0.40773925,0.8834608,0.00546911
13333_2021.10_0002_53082502.png,0.9851541,0.05614312,0.35868183,7.01e-06
13333_2021.10_0002_53082576.png,0.8622249,0.5080151,0.50521237,0.01496106
13333_2021.10_0002_53082571.png,0.89277714,0.24883252,0.6758322,0.00083365
13333_2021.10_0002_53082577.png,0.7651173,0.5438928,0.03155654,0.01343912
13333_2021.10_0002_53082573.png,0.8487272,0.1326155,0.9611686,0.00062918
13333_2021.10_0002_53082519.png,0.5934685,0.14408486,0.572433,0.02208518
13333_2021.10_0002_53082499.png,0.6191618,0.45451447,0.84227544,0.00075525
13333_2021.10_0002_53082559.png,0.7585121,0.00095199,0.67670286,0.0159863
13333_2021.10_0002_53082536.png,0.5034769,0.08303305,0.9313379,0.01461494
13333_2021.10_0002_53082542.png,0.7415457,0.14351884,0.34046835,6.656e-05
13333_2021.10_0002_53082579.png,0.44010875,0.00679215,0.89028686,0.00049788
13333_2021.10_0002_53082526.png,0.6203535,0.31329027,0.41878885,0.00732885
13333_2021.10_0002_53082537.png,0.04488351,0.02034276,0.98007435,0.00152558
13333_2021.10_0002_53082490.png,0.8039664,0.05103,0.9589686,0.00429494
13333_2021.10_0002_53082498.png,0.8377106,0.25628322,0.8880782,0.00095751
13333_2021.10_0002_53082589.png,0.9715048,0.9468739,0.02670474,0.00842672
13333_2021.10_0002_53082540.png,0.9468464,0.00310109,0.55048436,0.0005888
13333_2021.10_0002_53082588.png,0.91713256,0.9504743,0.3106641,0.00458091
13333_2021.10_0002_53082557.png,0.08200603,0.00957672,0.97246575,0.02023303
13333_2021.10_0002_53082543.png,0.79479134,0.05250812,0.35868752,0.00494869
13333_2021.10_0002_53082590.png,0.90159446,0.78739554,0.09302958,0.02059697
13333_2021.10_0006_53658348.png,0.996829,0.672138,0.3530701,0.00052869
13333_2021.10_0006_53658702.png,0.97628695,0.15952085,0.7002462,0.01220509
13333_2021.10_0006_53658729.png,0.55188245,0.25061816,0.514789,0.00017107
13333_2021.10_0006_53658694.png,0.3283284,0.49682817,0.78365046,0.00151516
13333_2021.10_0006_53658006.png,0.8151499,0.00161183,0.9030363,0.00018949
13333_2021.10_0006_53658518.png,0.99922013,0.0303736,0.6611373,0.00457338
13333_2021.10_0006_53658732.png,0.7487528,0.43804544,0.65090424,0.002194
13333_2021.10_0006_53658740.png,0.82694626,0.3560911,0.20667712,0.00012156
13333_2021.10_0006_53658145.png,0.99842584,0.01959691,0.19694585,1.091e-05
13333_2021.10_0006_53658725.png,0.60268694,0.5193621,0.5058984,0.00386706
13333_2021.10_0006_53658123.png,0.9895132,0.00296637,0.6828685,1.64e-05
13333_2021.10_0006_53658689.png,0.975575,0.10514444,0.7717824,0.06183357
13333_2021.10_0006_53658726.png,0.7741076,0.4270954,0.3844504,0.00056933
13333_2021.10_0006_53658525.png,0.9987295,0.0720527,0.46754825,0.08760639
13333_2021.10_0006_53658738.png,0.6825713,0.5512323,0.8192855,2.329e-05
13333_2021.10_0006_53658039.png,0.8824598,0.09646225,0.33341557,4.342e-05
13333_2021.10_0006_53658120.png,0.96755576,0.03114348,0.6986344,3.293e-05
13333_2021.10_0006_53658350.png,0.9641233,0.5307064,0.3089383,0.00215296
13333_2021.10_0006_53658302.png,0.5322879,0.02838709,0.3182536,0.00879981
13333_2021.10_0006_53658521.png,0.99417454,0.05557286,0.71111107,0.39975524
13333_2021.10_0006_53658133.png,0.9810813,0.00979173,0.4780155,3.764e-05
13333_2021.10_0006_53658374.png,0.99499434,0.54542226,0.38938665,0.00086124
13333_2021.10_0006_53658733.png,0.7446222,0.18121926,0.6978985,0.00018749
13333_2021.10_0006_53658721.png,0.5777699,0.1327112,0.57945657,0.00022733
13333_2021.10_0006_53658682.png,0.9884687,0.01345517,0.22764923,1.423e-05
13333_2021.10_0006_53658127.png,0.9740215,0.01237424,0.84600896,5.845e-05
13333_2021.10_0006_53658514.png,0.9865389,0.00267505,0.73931944,0.08254875
13333_2021.10_0006_53658671.png,0.9733316,0.7510619,0.18397579,0.00790188
13333_2021.10_0006_53658157.png,0.94711053,0.5388524,0.19959357,6.58e-06
13333_2021.10_0006_53658323.png,0.51595587,0.01883457,0.34482405,8.551e-05
13333_2021.10_0006_53658686.png,0.9912424,0.01289692,0.95916,0.0131832
13333_2021.10_0006_53658008.png,0.86345494,0.07969366,0.92138594,0.00651256
13333_2021.10_0006_53658628.png,0.9903807,0.73642,0.65871066,0.00094783
13333_2021.10_0006_53658678.png,0.99907,0.9306191,0.30050898,0.0989951
13333_2021.10_0006_53658249.png,0.4331105,0.21548995,0.5564388,0.12312982
13333_2021.10_0006_53658352.png,0.99404347,0.8496201,0.41018516,0.00493605
13333_2021.10_0006_53658344.png,0.55354506,0.02110165,0.47756213,0.06355356
13333_2021.10_0006_53658034.png,0.98839056,0.04478044,0.7269256,0.04898718
13333_2021.10_0006_53658140.png,0.87439066,0.00266099,0.928336,5.065e-05
13333_2021.10_0006_53658349.png,0.99787223,0.78734857,0.7596457,0.00022641
13333_2021.10_0006_53658341.png,0.31425843,0.01091434,0.12948926,0.03629221
13333_2021.10_0006_53658346.png,0.8863292,0.9312001,0.41940835,0.00038481
13333_2021.10_0006_53658370.png,0.99650246,0.61461604,0.21251965,0.00223565
13333_2021.10_0006_53658347.png,0.97072434,0.8273438,0.7252059,0.00027394
13333_2021.10_0006_53658339.png,0.40251315,0.5041635,0.33371568,0.01237961
13333_2021.10_0006_53658727.png,0.7730355,0.16611359,0.05039178,0.00014694
13333_2021.10_0006_53658673.png,0.9852846,0.87953955,0.45205647,0.01269156
13333_2021.10_0006_53658321.png,0.8027738,0.02878256,0.28227067,6.388e-05
13333_2021.10_0006_53658244.png,0.32114244,0.11864029,0.66281825,0.03291246
13333_2021.10_0006_53658698.png,0.9858877,0.4268814,0.627079,0.02985026
13333_2021.10_0006_53658735.png,0.5520914,0.00341884,0.96337944,3.882e-05
13333_2021.10_0006_53658734.png,0.51353127,0.05677613,0.37142032,0.00053516
13333_2021.10_0006_53658736.png,0.04472002,0.01500787,0.920952,0.00062734
13333_2021.10_0006_53658345.png,0.11677953,0.06230952,0.5054326,7.606e-05
13333_2021.10_0006_53658351.png,0.99924546,0.8051567,0.16808397,0.00747634
13333_2021.10_0006_53658007.png,0.886708,0.00812908,0.83075744,0.00073687
13333_2021.10_0006_53658149.png,0.99040794,0.01935651,0.59354097,1.943e-05
13333_2021.10_0006_53658739.png,0.6345379,0.21288545,0.8204765,0.00430049
13333_2021.10_0006_53658730.png,0.9113542,0.4014418,0.78577787,0.00172998
13333_2021.10_0006_53658731.png,0.75864995,0.5207885,0.6656095,0.00387059
13333_2021.10_0006_53658737.png,0.6677581,0.4088233,0.755717,6.61e-05
13333_2021.10_0006_53658328.png,0.2113451,0.0089514,0.9807782,0.00010244
13333_2021.10_0006_53658728.png,0.759661,0.5257059,0.6907589,0.00575135
13333_2021.10_0006_53658342.png,0.10088695,0.08039862,0.27487746,0.00485549
13333_2021.10_0004_53986566.png,0.06347404,0.11038295,0.45607933,0.00312622
