2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0002.png,0.9997842,0.0002158
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0020.png,0.99991155,8.842e-05
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0001.png,0.9991641,0.00083595
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0023.png,0.9999947,5.3e-06
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0021.png,0.42890185,0.57109815
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0050.png,0.99995005,4.997e-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0032.png,0.9969066,0.00309342
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0012.png,0.00236355,0.9976364
2019-08261-1-1-1_2019-05-29 01_05_21-lv1-45083-13771-4787-2600p0006.png,0.99141383,0.00858621
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0007.png,0.99997735,2.259e-05
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0012.png,0.9988534,0.00114665
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0091.png,0.9931136,0.00688644
2019-05891-1-4-4_2019-05-29 03_22_47-lv1-36685-4784-4743-4585p0018.png,0.99999774,2.24e-06
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-52872-25008-3867-3778p0005.png,0.9969151,0.00308487
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.99949306,0.00050697
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0057.png,0.9910993,0.0089007
D20190296201_2019-06-10 14_50_28-lv1-38715-30688-5386-8775p0015.png,0.8883668,0.1116332
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0012.png,0.9999997,3.1e-07
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0036.png,0.9973557,0.0026443
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0025.png,0.99970627,0.00029381
2019-06-11 09_15_18-lv1-20478-17628-3991-6155p0023.png,0.999278,0.00072196
D20190296201_2019-06-10 14_50_28-lv1-38715-30688-5386-8775p0008.png,0.99265313,0.00734686
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0008.png,0.99996626,3.375e-05
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0024.png,0.9975606,0.00243934
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0007.png,0.9999366,6.347e-05
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0002.png,0.99977154,0.00022848
2019-06-11 09_15_18-lv1-20478-17628-3991-6155p0008.png,0.99808246,0.00191744
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0001.png,0.9946827,0.00531726
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0033.png,0.9830647,0.01693535
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0001.png,0.2212692,0.7787308
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0055.png,0.7059304,0.29406962
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0019.png,0.81338674,0.18661325
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0072.png,0.7505528,0.2494472
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0032.png,0.9999982,1.74e-06
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0012.png,0.88546234,0.11453762
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0023.png,0.99995995,4.005e-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0030.png,0.22229797,0.777702
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0011.png,0.99990785,9.213e-05
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0026.png,0.99958205,0.00041792
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0019.png,0.9974437,0.00255637
2019-10737-1-2-2_2019-05-28 16_19_15-lv1-30685-21461-7932-5491p0004.png,0.4409896,0.55901045
2019-06-11 00_46_38-lv1-3641-3675-3908-5775p0019.png,0.98810387,0.01189618
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0002.png,0.0808441,0.9191559
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0028.png,0.9998078,0.00019229
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0002.png,0.9972826,0.0027174
D20190284802_2019-06-10 15_06_21-lv1-16310-12946-4950-3583p0006.png,0.99808747,0.00191245
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0020.png,0.9979085,0.00209158
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0002.png,0.99998194,1.809e-05
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0012.png,0.99953574,0.00046421
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0010.png,0.99982977,0.00017018
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0054.png,0.9999696,3.044e-05
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0024.png,0.99997807,2.193e-05
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-23392-11735-5508-4131p0014.png,0.4382888,0.5617112
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0007.png,0.99999994,1.5e-07
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0019.png,0.99999994,1.6e-07
D20190284705_2019-06-10 15_10_34-lv1-16662-25829-5910-3664p0003.png,0.99999416,5.83e-06
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0010.png,0.9897195,0.01028052
D20190381406_2019-06-10 14_42_20-lv1-733-24093-3432-3084p0010.png,0.15231004,0.84769
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0012.png,0.9971896,0.00281039
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0001.png,0.99085605,0.00914395
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0009.png,0.9999817,1.835e-05
2019-08261-1-1-1_2019-05-29 01_05_21-lv1-42127-18322-5674-3309p0015.png,0.04194682,0.9580532
1902386002_2019-06-11 12_23_22-lv1-22824-31253-5676-4175p0002.png,0.99999857,1.45e-06
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-26134-9614-4893-5181p0004.png,0.4697462,0.53025377
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-26134-9614-4893-5181p0009.png,0.22043055,0.7795694
D20181284101_2019-06-10 10_53_49-lv1-15102-6018-3761-1504p0001.png,0.9963111,0.00368889
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0016.png,0.9999762,2.37e-05
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0002.png,0.05870421,0.94129586
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0043.png,0.99999994,1.6e-07
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0001.png,0.9996515,0.00034843
D20190284705_2019-06-10 15_10_34-lv1-16662-25829-5910-3664p0002.png,0.99999833,1.72e-06
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0032.png,0.9999963,3.73e-06
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0016.png,0.99991506,8.496e-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0062.png,0.9752643,0.02473567
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-32806-16421-3156-2705p0006.png,0.99987626,0.00012367
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0046.png,0.99896574,0.00103425
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0013.png,0.9998424,0.00015753
2019-06-11 09_15_18-lv1-23037-23173-3077-4387p0001.png,0.9252344,0.0747656
D20180586802_2019-06-10 13_31_46-lv1-25458-17933-4214-2341p0003.png,0.89350194,0.1064981
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0004.png,0.99922407,0.0007759
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0043.png,0.35364777,0.64635223
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0001.png,0.91880053,0.08119938
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0034.png,0.9999757,2.437e-05
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0009.png,0.5876357,0.41236424
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0021.png,0.9920616,0.00793844
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0013.png,0.99967533,0.00032461
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0016.png,0.09470068,0.90529937
2019-10732-1-1-1_2019-05-28 17_14_07-lv1-33615-23595-7025-4639p0008.png,0.99999857,1.42e-06
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-51709-27019-5595-4076p0003.png,0.8691928,0.13080716
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0002.png,0.99999106,8.91e-06
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0001.png,0.9010842,0.09891586
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0022.png,0.82577586,0.17422415
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0031.png,0.99835366,0.00164628
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0041.png,0.9999776,2.243e-05
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0008.png,0.9998665,0.00013346
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0033.png,0.9999982,1.81e-06
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0006.png,0.99999994,1.3e-07
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0015.png,0.9437393,0.05626076
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0024.png,0.99983096,0.00016904
1902160001_2019-06-11 12_36_32-lv1-41428-19386-2643-3166p0007.png,0.9999995,4.8e-07
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0018.png,0.9999976,2.34e-06
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0048.png,0.99985015,0.0001498
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0020.png,0.9999942,5.69e-06
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0022.png,0.9994134,0.00058665
D20180591902_2019-06-10 13_28_09-lv1-1674-15873-4963-2856p0004.png,0.99996674,3.327e-05
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0015.png,0.99736816,0.00263182
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0016.png,0.99996233,3.771e-05
1800769002_2019-06-11 13_32_47-lv1-41963-16720-2440-1801p0002.png,0.9999823,1.768e-05
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0012.png,0.9999361,6.388e-05
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0031.png,0.99972934,0.00027067
2019-10195-1-2-2_2019-05-28 19_12_24-lv1-43980-10703-3804-4062p0008.png,0.7393623,0.2606376
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56765-26949-3230-2467p0005.png,0.97021824,0.0297817
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0047.png,0.9999934,6.69e-06
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0001.png,0.999998,2.06e-06
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.9998167,0.00018326
2019-06-11 09_15_18-lv1-20478-17628-3991-6155p0001.png,0.9857602,0.01423976
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0002.png,0.9999939,6.1e-06
2019-08974-1-3-3_2019-05-28 23_36_34-lv1-47912-7170-4032-4565p0012.png,0.99986744,0.00013256
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0018.png,0.9996797,0.00032039
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0023.png,0.9978796,0.00212034
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0045.png,0.99995697,4.304e-05
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-26134-9614-4893-5181p0006.png,0.985397,0.01460305
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0022.png,0.9998023,0.0001977
D20190284802_2019-06-10 15_06_21-lv1-16310-12946-4950-3583p0008.png,0.75899893,0.24100108
1902160001_2019-06-11 12_36_32-lv1-39045-16016-3312-4096p0005.png,0.99999607,3.91e-06
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-42153-16864-3472-2613p0009.png,0.9993806,0.00061942
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0012.png,0.9991697,0.00083034
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0020.png,0.93858224,0.06141774
1902386001_2019-06-11 12_18_33-lv1-31989-4782-3653-3170p0001.png,0.9996357,0.00036425
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-52872-25008-3867-3778p0004.png,0.99903613,0.0009638
1800769002_2019-06-11 13_32_47-lv1-36878-15878-2411-4096p0006.png,0.9999952,4.72e-06
2019-07506-1-3-3_2019-05-29 06_19_09-lv1-26994-7875-5933-4397p0010.png,0.9021585,0.09784146
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0008.png,0.88832915,0.1116709
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-36385-6963-3544-4165p0007.png,0.81420624,0.18579379
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0080.png,0.99999994,1.1e-07
2019-08261-1-1-1_2019-05-29 01_05_21-lv1-45083-13771-4787-2600p0002.png,0.99956274,0.00043732
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0002.png,0.9841172,0.01588279
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0038.png,0.99993813,6.189e-05
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0018.png,0.9999995,5.3e-07
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0048.png,0.9960324,0.00396754
1800769002_2019-06-11 13_32_47-lv1-38941-15268-2353-4445p0002.png,0.9998658,0.00013424
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0044.png,0.81616336,0.18383664
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0021.png,0.9999963,3.73e-06
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0054.png,0.99999666,3.36e-06
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0002.png,0.9998492,0.00015075
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0005.png,0.9999608,3.918e-05
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0020.png,0.9999942,5.78e-06
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-36814-6579-3841-3433p0005.png,0.0456219,0.95437807
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-36814-6579-3841-3433p0013.png,0.9669827,0.0330173
1903326001_2019-06-11 12_07_06-lv1-22710-30692-2579-4062p0007.png,0.9967332,0.00326685
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0043.png,0.99998665,1.331e-05
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0030.png,0.99884754,0.00115255
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0034.png,0.00680744,0.9931926
D20180586802_2019-06-10 13_31_46-lv1-11083-13485-3980-2200p0004.png,0.9095465,0.09045349
1902386002_2019-06-11 12_23_22-lv1-22824-31253-5676-4175p0001.png,0.99999946,5.5e-07
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-47095-5988-1911-3886p0003.png,0.9999942,5.77e-06
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.9999936,6.47e-06
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0002.png,0.99999267,7.4e-06
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0006.png,0.99998367,1.635e-05
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0033.png,0.9998634,0.00013664
2019-06-11 00_55_09-lv1-28455-933-3881-4470p0010.png,0.999779,0.00022112
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0016.png,0.00122261,0.9987774
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0033.png,0.8293481,0.1706519
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0029.png,0.9999747,2.532e-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0050.png,0.9980052,0.00199482
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0012.png,0.9452421,0.054758
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0019.png,0.00566648,0.9943335
2019-10737-1-5-5_2019-05-28 15_54_44-lv1-25060-15448-3841-2797p0001.png,0.9999902,9.72e-06
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0003.png,0.9989936,0.00100639
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0001.png,0.9996753,0.00032474
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0015.png,0.9961318,0.00386824
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0005.png,0.3671707,0.6328293
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0029.png,0.9999212,7.881e-05
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0059.png,0.9999992,8.9e-07
2019-08261-1-1-1_2019-05-29 01_05_21-lv1-45083-13771-4787-2600p0010.png,0.03174781,0.96825224
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0032.png,0.9999044,9.563e-05
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0003.png,0.999998,2e-06
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0006.png,0.99991274,8.721e-05
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0013.png,0.99881375,0.00118628
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0019.png,0.97796774,0.02203221
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0034.png,0.99999845,1.54e-06
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0048.png,0.9999993,6.6e-07
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0036.png,0.99975806,0.00024192
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0053.png,0.99999833,1.71e-06
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-36101-18184-4447-2892p0006.png,0.94267946,0.05732058
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0012.png,0.9988238,0.00117616
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0062.png,0.99999493,5.04e-06
D20180723501_2019-06-10 13_47_37-lv1-15778-1569-3997-4912p0015.png,0.9997514,0.00024855
2019-07501-1-4-4_2019-05-29 07_36_59-lv1-43309-12585-7519-4764p0028.png,0.9999937,6.34e-06
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0036.png,0.97455025,0.02544974
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0009.png,0.0048393,0.9951607
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0050.png,0.99996746,3.25e-05
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-53049-5219-2479-2218p0002.png,0.99132264,0.00867738
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0026.png,0.9998996,0.00010042
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-36101-18184-4447-2892p0011.png,0.7696899,0.2303101
2019-10195-1-2-2_2019-05-28 19_12_24-lv1-43980-10703-3804-4062p0014.png,0.81991726,0.18008268
D20190286206_2019-06-10 14_58_35-lv1-4261-12473-5210-3023p0007.png,0.99997914,2.088e-05
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-37015-6427-4484-5834p0010.png,0.9998939,0.00010603
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-32194-35205-4849-3472p0006.png,0.9987208,0.00127917
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-23392-11735-5508-4131p0001.png,0.9673688,0.03263128
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0036.png,0.99459493,0.00540505
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0061.png,0.9999895,1.045e-05
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0011.png,0.9993803,0.00061964
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0003.png,0.9998716,0.00012832
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0013.png,0.06411654,0.93588346
2019-06-11 00_55_09-lv1-28455-933-3881-4470p0011.png,0.9967323,0.00326767
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0009.png,0.9478712,0.05212885
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-39509-20348-2393-2088p0004.png,0.9770461,0.02295387
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0045.png,0.9999995,4.8e-07
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0030.png,0.99648017,0.00351989
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0032.png,0.9999952,4.73e-06
2019-07501-1-4-4_2019-05-29 07_36_59-lv1-43309-12585-7519-4764p0019.png,1.0,5e-08
D20180723501_2019-06-10 13_47_37-lv1-15778-1569-3997-4912p0016.png,0.99876785,0.0012322
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0067.png,0.99999994,1e-07
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0008.png,0.9999949,5.08e-06
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-37722-23968-3349-2585p0006.png,0.9461891,0.0538109
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0008.png,0.9999558,4.423e-05
2019-07501-1-1-1_2019-05-29 08_22_25-lv1-8582-14509-4265-3814p0015.png,0.8901323,0.10986762
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0027.png,0.99791354,0.0020865
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0011.png,0.9999993,7e-07
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0003.png,0.9999587,4.13e-05
D20180591902_2019-06-10 13_28_09-lv1-1674-15873-4963-2856p0010.png,0.9999138,8.618e-05
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0001.png,0.99977463,0.00022533
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0006.png,0.9999976,2.33e-06
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0002.png,0.97600687,0.0239932
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0028.png,0.9999832,1.682e-05
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-33161-13840-6341-3222p0015.png,0.99997586,2.425e-05
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0077.png,0.998675,0.00132499
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0027.png,0.9999868,1.329e-05
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-36385-6963-3544-4165p0011.png,0.99922854,0.0007714
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.987465,0.01253504
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-36798-25730-4427-4159p0014.png,0.9997797,0.00022034
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0023.png,0.99999905,9.2e-07
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0085.png,0.9975299,0.0024701
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0047.png,0.9999932,6.84e-06
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0007.png,0.9966125,0.00338753
2019-05891-1-5-5_2019-05-29 03_17_43-lv1-25593-21588-2499-4555p0001.png,0.9994498,0.00055026
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0030.png,0.9999756,2.448e-05
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0043.png,0.9983931,0.00160683
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-45859-24463-4952-4414p0020.png,0.6481183,0.35188168
1902386001_2019-06-11 12_18_33-lv1-31989-4782-3653-3170p0008.png,0.99999857,1.4e-06
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-45859-24463-4952-4414p0017.png,0.9352974,0.06470258
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0016.png,0.99995697,4.303e-05
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0010.png,0.21764451,0.78235555
2019-06-11 00_46_38-lv1-3641-3675-3908-5775p0008.png,0.99999946,6.1e-07
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0045.png,0.99999297,7.03e-06
2019-06-11 09_15_18-lv1-23037-23173-3077-4387p0003.png,0.11423451,0.88576543
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0019.png,0.9972873,0.00271269
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0009.png,0.9999957,4.28e-06
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0008.png,0.96664697,0.03335303
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.99959344,0.00040663
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0023.png,0.32237983,0.67762005
